policy,timestamp,load,nInstances
cb1-200:POLICY3:(10),10.000000,0.000000,1
cb1-100:POLICY2:(9),10.000000,0.000000,1
cb1-1:POLICY1:(7),10.000000,0.500000,1
cb1-1:POLICY1:(7),20.000000,0.000000,1
cb1-100:POLICY2:(9),20.000000,0.250000,1
cb1-200:POLICY3:(10),20.000000,0.000000,1
cb1-200:POLICY3:(10),30.000000,0.500000,1
cb1-100:POLICY2:(9),30.000000,1.000000,1
cb1-1:POLICY1:(7),30.000000,0.500000,1
cb1-1:POLICY1:(7),40.000000,0.857143,1
cb1-100:POLICY2:(9),40.000000,0.125000,2
cb1-200:POLICY3:(10),40.000000,0.500000,1
cb1-200:POLICY3:(10),50.000000,1.000000,1
cb1-100:POLICY2:(9),50.000000,0.375000,2
cb1-1:POLICY1:(7),50.000000,0.500000,2
cb1-1:POLICY1:(7),60.000000,1.000000,2
cb1-100:POLICY2:(9),60.000000,0.250000,2
cb1-200:POLICY3:(10),60.000000,0.250000,2
cb1-200:POLICY3:(10),70.000000,0.125000,2
cb1-100:POLICY2:(9),70.000000,0.500000,2
cb1-1:POLICY1:(7),70.000000,0.833333,3
cb1-1:POLICY1:(7),80.000000,0.375000,4
cb1-100:POLICY2:(9),80.000000,0.625000,2
cb1-200:POLICY3:(10),80.000000,0.250000,2
cb1-200:POLICY3:(10),90.000000,0.625000,2
cb1-100:POLICY2:(9),90.000000,0.916667,2
cb1-1:POLICY1:(7),90.000000,0.500000,4
cb1-1:POLICY1:(7),100.000000,0.750000,4
cb1-100:POLICY2:(9),100.000000,0.333333,3
cb1-200:POLICY3:(10),100.000000,0.750000,2
cb1-200:POLICY3:(10),110.000000,0.333333,3
cb1-100:POLICY2:(9),110.000000,0.083333,3
cb1-1:POLICY1:(7),110.000000,0.300000,5
cb1-1:POLICY1:(7),120.000000,0.100000,5
cb1-100:POLICY2:(9),120.000000,0.750000,2
cb1-200:POLICY3:(10),120.000000,0.083333,3
cb1-200:POLICY3:(10),130.000000,0.500000,2
cb1-100:POLICY2:(9),130.000000,0.250000,3
cb1-1:POLICY1:(7),130.000000,0.450000,5
cb1-1:POLICY1:(7),140.000000,0.100000,5
cb1-100:POLICY2:(9),140.000000,0.250000,3
cb1-200:POLICY3:(10),140.000000,0.750000,2
cb1-200:POLICY3:(10),150.000000,0.166667,3
cb1-100:POLICY2:(9),150.000000,0.666667,3
cb1-1:POLICY1:(7),150.000000,0.000000,5
cb1-1:POLICY1:(7),160.000000,0.312500,4
cb1-100:POLICY2:(9),160.000000,0.750000,3
cb1-200:POLICY3:(10),160.000000,0.333333,3
cb1-200:POLICY3:(10),170.000000,0.250000,3
cb1-100:POLICY2:(9),170.000000,0.187500,4
cb1-1:POLICY1:(7),170.000000,0.250000,4
cb1-1:POLICY1:(7),180.000000,0.250000,4
cb1-100:POLICY2:(9),180.000000,0.312500,4
cb1-200:POLICY3:(10),180.000000,0.166667,3
cb1-200:POLICY3:(10),190.000000,0.000000,3
cb1-100:POLICY2:(9),190.000000,0.000000,4
cb1-1:POLICY1:(7),190.000000,0.000000,4
cb1-1:POLICY1:(7),200.000000,0.250000,3
cb1-100:POLICY2:(9),200.000000,0.500000,3
cb1-200:POLICY3:(10),200.000000,0.250000,2
cb1-200:POLICY3:(10),210.000000,0.500000,2
cb1-100:POLICY2:(9),210.000000,0.250000,3
cb1-1:POLICY1:(7),210.000000,0.250000,3
cb1-1:POLICY1:(7),220.000000,0.083333,3
cb1-100:POLICY2:(9),220.000000,0.416667,3
cb1-200:POLICY3:(10),220.000000,0.500000,2
cb1-200:POLICY3:(10),230.000000,0.750000,2
cb1-100:POLICY2:(9),230.000000,0.083333,3
cb1-1:POLICY1:(7),230.000000,0.000000,2
cb1-1:POLICY1:(7),240.000000,1.000000,1
cb1-100:POLICY2:(9),240.000000,0.900000,2
cb1-200:POLICY3:(10),240.000000,0.083333,3
cb1-200:POLICY3:(10),250.000000,0.375000,2
cb1-100:POLICY2:(9),250.000000,0.250000,3
cb1-1:POLICY1:(7),250.000000,0.500000,2
cb1-1:POLICY1:(7),260.000000,0.625000,2
cb1-100:POLICY2:(9),260.000000,0.250000,3
cb1-200:POLICY3:(10),260.000000,0.375000,2
cb1-200:POLICY3:(10),270.000000,0.375000,2
cb1-100:POLICY2:(9),270.000000,0.000000,3
cb1-1:POLICY1:(7),270.000000,0.625000,2
cb1-1:POLICY1:(7),280.000000,0.125000,2
cb1-100:POLICY2:(9),280.000000,0.250000,2
cb1-200:POLICY3:(10),280.000000,0.375000,2
cb1-200:POLICY3:(10),290.000000,0.125000,2
cb1-100:POLICY2:(9),290.000000,0.125000,2
cb1-1:POLICY1:(7),290.000000,0.500000,2
cb1-1:POLICY1:(7),300.000000,0.500000,2
cb1-100:POLICY2:(9),300.000000,0.000000,2
cb1-200:POLICY3:(10),300.000000,0.250000,2
cb1-200:POLICY3:(10),310.000000,0.375000,2
cb1-100:POLICY2:(9),310.000000,0.750000,1
cb1-1:POLICY1:(7),310.000000,0.125000,2
cb1-1:POLICY1:(7),320.000000,0.250000,2
cb1-100:POLICY2:(9),320.000000,0.000000,2
cb1-200:POLICY3:(10),320.000000,0.125000,2
cb1-200:POLICY3:(10),330.000000,0.125000,2
cb1-100:POLICY2:(9),330.000000,0.750000,1
cb1-1:POLICY1:(7),330.000000,0.250000,2
cb1-1:POLICY1:(7),340.000000,0.375000,2
cb1-100:POLICY2:(9),340.000000,0.375000,2
cb1-200:POLICY3:(10),340.000000,0.250000,2
cb1-200:POLICY3:(10),350.000000,0.250000,2
cb1-100:POLICY2:(9),350.000000,0.250000,2
cb1-1:POLICY1:(7),350.000000,0.250000,2
cb1-1:POLICY1:(7),360.000000,0.250000,2
cb1-100:POLICY2:(9),360.000000,0.250000,2
cb1-200:POLICY3:(10),360.000000,0.125000,2
cb1-200:POLICY3:(10),370.000000,0.000000,2
cb1-100:POLICY2:(9),370.000000,0.000000,2
cb1-1:POLICY1:(7),370.000000,0.125000,2
cb1-1:POLICY1:(7),380.000000,0.250000,2
cb1-100:POLICY2:(9),380.000000,0.500000,1
cb1-200:POLICY3:(10),380.000000,0.800000,1
cb1-200:POLICY3:(10),390.000000,0.000000,2
cb1-100:POLICY2:(9),390.000000,0.000000,1
cb1-1:POLICY1:(7),390.000000,0.125000,2
cb1-1:POLICY1:(7),400.000000,0.125000,2
cb1-100:POLICY2:(9),400.000000,0.250000,1
cb1-200:POLICY3:(10),400.000000,0.250000,1
cb1-200:POLICY3:(10),410.000000,0.250000,1
cb1-100:POLICY2:(9),410.000000,0.000000,1
cb1-1:POLICY1:(7),410.000000,0.250000,2
cb1-1:POLICY1:(7),420.000000,0.250000,2
cb1-100:POLICY2:(9),420.000000,0.250000,1
cb1-200:POLICY3:(10),420.000000,0.750000,1
cb1-200:POLICY3:(10),430.000000,0.000000,2
cb1-100:POLICY2:(9),430.000000,0.000000,1
cb1-1:POLICY1:(7),430.000000,0.000000,2
cb1-1:POLICY1:(7),440.000000,0.250000,1
cb1-100:POLICY2:(9),440.000000,0.000000,1
cb1-200:POLICY3:(10),440.000000,0.250000,1
cb1-200:POLICY3:(10),450.000000,0.000000,1
cb1-100:POLICY2:(9),450.000000,0.750000,1
cb1-1:POLICY1:(7),450.000000,0.000000,1
cb1-1:POLICY1:(7),460.000000,0.250000,1
cb1-100:POLICY2:(9),460.000000,0.000000,2
cb1-200:POLICY3:(10),460.000000,0.750000,1
cb1-200:POLICY3:(10),470.000000,0.125000,2
cb1-100:POLICY2:(9),470.000000,0.000000,1
cb1-1:POLICY1:(7),470.000000,0.000000,1
cb1-1:POLICY1:(7),480.000000,0.500000,1
cb1-100:POLICY2:(9),480.000000,0.000000,1
cb1-200:POLICY3:(10),480.000000,0.000000,2
cb1-200:POLICY3:(10),490.000000,0.750000,1
cb1-100:POLICY2:(9),490.000000,0.250000,1
cb1-1:POLICY1:(7),490.000000,0.250000,1
cb1-1:POLICY1:(7),500.000000,0.000000,1
cb1-100:POLICY2:(9),500.000000,0.250000,1
cb1-200:POLICY3:(10),500.000000,0.125000,2
cb1-200:POLICY3:(10),510.000000,0.000000,2
cb1-100:POLICY2:(9),510.000000,0.000000,1
cb1-1:POLICY1:(7),510.000000,0.250000,1
cb1-1:POLICY1:(7),520.000000,0.000000,1
cb1-100:POLICY2:(9),520.000000,0.250000,1
cb1-200:POLICY3:(10),520.000000,0.250000,1
cb1-200:POLICY3:(10),530.000000,0.250000,1
cb1-100:POLICY2:(9),530.000000,0.000000,1
cb1-1:POLICY1:(7),530.000000,0.000000,1
cb1-1:POLICY1:(7),540.000000,0.250000,1
cb1-100:POLICY2:(9),540.000000,0.000000,1
cb1-200:POLICY3:(10),540.000000,0.000000,1
cb1-200:POLICY3:(10),550.000000,0.000000,1
cb1-100:POLICY2:(9),550.000000,0.250000,1
cb1-1:POLICY1:(7),550.000000,0.000000,1
cb1-1:POLICY1:(7),560.000000,0.250000,1
cb1-100:POLICY2:(9),560.000000,0.250000,1
cb1-200:POLICY3:(10),560.000000,0.250000,1
cb1-200:POLICY3:(10),570.000000,0.000000,1
cb1-100:POLICY2:(9),570.000000,0.000000,1
cb1-1:POLICY1:(7),570.000000,0.000000,1
cb1-1:POLICY1:(7),580.000000,0.250000,1
cb1-100:POLICY2:(9),580.000000,0.500000,1
cb1-200:POLICY3:(10),580.000000,0.000000,1
cb1-200:POLICY3:(10),590.000000,0.000000,1
cb1-100:POLICY2:(9),590.000000,0.250000,1
cb1-1:POLICY1:(7),590.000000,0.500000,1
cb1-1:POLICY1:(7),600.000000,0.000000,1
cb1-100:POLICY2:(9),600.000000,0.750000,1
cb1-200:POLICY3:(10),600.000000,0.500000,1
cb1-200:POLICY3:(10),610.000000,0.750000,1
cb1-100:POLICY2:(9),610.000000,0.125000,2
cb1-1:POLICY1:(7),610.000000,0.000000,1
cb1-1:POLICY1:(7),620.000000,0.000000,1
cb1-100:POLICY2:(9),620.000000,0.125000,2
cb1-200:POLICY3:(10),620.000000,0.000000,2
cb1-200:POLICY3:(10),630.000000,1.000000,1
cb1-100:POLICY2:(9),630.000000,0.125000,2
cb1-1:POLICY1:(7),630.000000,0.250000,1
cb1-1:POLICY1:(7),640.000000,0.000000,1
cb1-100:POLICY2:(9),640.000000,0.250000,2
cb1-200:POLICY3:(10),640.000000,0.500000,2
cb1-200:POLICY3:(10),650.000000,0.250000,2
cb1-100:POLICY2:(9),650.000000,0.500000,2
cb1-1:POLICY1:(7),650.000000,0.833333,1
cb1-1:POLICY1:(7),660.000000,0.250000,2
cb1-100:POLICY2:(9),660.000000,0.775000,2
cb1-200:POLICY3:(10),660.000000,0.250000,2
cb1-200:POLICY3:(10),670.000000,0.125000,2
cb1-100:POLICY2:(9),670.000000,0.333333,3
cb1-1:POLICY1:(7),670.000000,0.375000,2
cb1-1:POLICY1:(7),680.000000,0.750000,2
cb1-100:POLICY2:(9),680.000000,0.333333,3
cb1-200:POLICY3:(10),680.000000,0.250000,2
cb1-200:POLICY3:(10),690.000000,0.750000,2
cb1-100:POLICY2:(9),690.000000,0.250000,3
cb1-1:POLICY1:(7),690.000000,0.000000,3
cb1-1:POLICY1:(7),700.000000,0.916667,2
cb1-100:POLICY2:(9),700.000000,0.250000,3
cb1-200:POLICY3:(10),700.000000,0.166667,3
cb1-200:POLICY3:(10),710.000000,0.250000,3
cb1-100:POLICY2:(9),710.000000,0.416667,3
cb1-1:POLICY1:(7),710.000000,0.250000,3
cb1-1:POLICY1:(7),720.000000,0.166667,3
cb1-100:POLICY2:(9),720.000000,0.750000,3
cb1-200:POLICY3:(10),720.000000,0.500000,3
cb1-200:POLICY3:(10),730.000000,0.083333,3
cb1-100:POLICY2:(9),730.000000,0.437500,4
cb1-1:POLICY1:(7),730.000000,0.583333,3
cb1-1:POLICY1:(7),740.000000,0.500000,3
cb1-100:POLICY2:(9),740.000000,0.437500,4
cb1-200:POLICY3:(10),740.000000,0.750000,2
cb1-200:POLICY3:(10),750.000000,0.416667,3
cb1-100:POLICY2:(9),750.000000,0.250000,4
cb1-1:POLICY1:(7),750.000000,0.750000,3
cb1-1:POLICY1:(7),760.000000,0.500000,4
cb1-100:POLICY2:(9),760.000000,0.187500,4
cb1-200:POLICY3:(10),760.000000,0.750000,3
