policy,timestamp,load,nInstances,waitingReq
cb1-200:POLICY3:(10),10.000000,0.000000,1,0
cb1-100:POLICY2:(9),10.000000,1.000000,1,87
cb1-1:POLICY1:(7),10.000000,0.500000,1,3
cb1-1:POLICY1:(7),20.000000,0.250000,1,1
cb1-100:POLICY2:(9),20.000000,1.000000,2,173
cb1-200:POLICY3:(10),20.000000,0.000000,1,0
cb1-200:POLICY3:(10),30.000000,0.000000,1,0
cb1-100:POLICY2:(9),30.000000,1.000000,3,247
cb1-1:POLICY1:(7),30.000000,0.500000,1,2
cb1-1:POLICY1:(7),40.000000,0.857143,1,6
cb1-100:POLICY2:(9),40.000000,1.000000,4,331
cb1-200:POLICY3:(10),40.000000,0.000000,1,0
cb1-200:POLICY3:(10),50.000000,0.000000,1,0
cb1-100:POLICY2:(9),50.000000,0.997058,5,445
cb1-1:POLICY1:(7),50.000000,0.250000,2,3
cb1-1:POLICY1:(7),60.000000,1.000000,2,5
cb1-100:POLICY2:(9),60.000000,0.994048,6,601
cb1-200:POLICY3:(10),60.000000,0.000000,1,0
cb1-200:POLICY3:(10),70.000000,0.000000,1,1
cb1-100:POLICY2:(9),70.000000,0.998779,7,783
cb1-1:POLICY1:(7),70.000000,0.833333,3,10
cb1-1:POLICY1:(7),80.000000,0.375000,4,6
cb1-100:POLICY2:(9),80.000000,0.993165,8,999
cb1-200:POLICY3:(10),80.000000,0.000000,1,1
cb1-200:POLICY3:(10),90.000000,0.000000,1,1
cb1-100:POLICY2:(9),90.000000,0.997477,9,1211
cb1-1:POLICY1:(7),90.000000,0.500000,4,8
cb1-1:POLICY1:(7),100.000000,0.750000,4,10
cb1-100:POLICY2:(9),100.000000,0.991273,10,1401
cb1-200:POLICY3:(10),100.000000,0.250000,1,2
cb1-200:POLICY3:(10),110.000000,0.000000,1,0
cb1-100:POLICY2:(9),110.000000,0.989510,11,1547
cb1-1:POLICY1:(7),110.000000,0.300000,5,7
cb1-1:POLICY1:(7),120.000000,0.100000,5,4
cb1-100:POLICY2:(9),120.000000,0.998532,12,1615
cb1-200:POLICY3:(10),120.000000,0.000000,1,0
cb1-200:POLICY3:(10),130.000000,0.250000,1,2
cb1-100:POLICY2:(9),130.000000,0.952913,13,1610
cb1-1:POLICY1:(7),130.000000,0.450000,5,6
cb1-1:POLICY1:(7),140.000000,0.100000,5,4
cb1-100:POLICY2:(9),140.000000,0.926270,14,1545
cb1-200:POLICY3:(10),140.000000,0.000000,1,0
cb1-200:POLICY3:(10),150.000000,0.250000,1,2
cb1-100:POLICY2:(9),150.000000,0.846464,15,1423
cb1-1:POLICY1:(7),150.000000,0.000000,5,2
