policy,timestamp,load,nInstances,waitingReq,executingReq,execInSlot,parPerInst
cb1-1:POLICY1:(6),10.000000,0.486400,1,0,2,47,100.000000
cb1-1:POLICY1:(6),10.000000,0.486400,2,0,2,47,200.000000
cb1-1:POLICY1:(6),20.000000,0.270100,2,0,2,55,200.000000
cb1-1:POLICY1:(6),20.000000,0.270100,3,0,2,55,300.000000
cb1-1:POLICY1:(6),30.000000,0.186689,3,0,0,72,300.000000
cb1-1:POLICY1:(6),30.000000,0.186689,2,0,0,72,200.000000
cb1-1:POLICY1:(6),40.000000,0.415700,2,0,3,82,200.000000
cb1-1:POLICY1:(6),40.000000,0.415700,3,0,3,82,300.000000
cb1-1:POLICY1:(6),50.000000,0.226033,3,0,1,92,300.000000
cb1-1:POLICY1:(6),50.000000,0.226033,4,0,1,92,400.000000
cb1-1:POLICY1:(6),60.000000,0.179292,4,0,1,90,400.000000
cb1-1:POLICY1:(6),60.000000,0.179292,3,0,1,90,300.000000
cb1-1:POLICY1:(6),70.000000,0.290000,3,0,0,89,300.000000
cb1-1:POLICY1:(6),70.000000,0.290000,4,0,0,89,400.000000
cb1-1:POLICY1:(6),80.000000,0.150938,4,0,0,77,400.000000
cb1-1:POLICY1:(6),80.000000,0.150938,3,0,0,77,300.000000
cb1-1:POLICY1:(6),90.000000,0.212700,3,0,1,64,300.000000
cb1-1:POLICY1:(6),90.000000,0.212700,4,0,1,64,400.000000
cb1-1:POLICY1:(6),100.000000,0.106225,4,0,0,55,400.000000
cb1-1:POLICY1:(6),100.000000,0.106225,3,0,0,55,300.000000
cb1-1:POLICY1:(6),110.000000,0.158967,3,0,2,48,300.000000
cb1-1:POLICY1:(6),110.000000,0.158967,2,0,2,48,200.000000
cb1-1:POLICY1:(6),120.000000,0.239450,2,0,2,50,200.000000
cb1-1:POLICY1:(6),120.000000,0.239450,3,0,2,50,300.000000
cb1-1:POLICY1:(6),130.000000,0.122903,3,0,0,52,300.000000
cb1-1:POLICY1:(6),130.000000,0.122903,2,0,0,52,200.000000
cb1-1:POLICY1:(6),140.000000,0.290000,2,0,0,59,200.000000
cb1-1:POLICY1:(6),140.000000,0.290000,3,0,0,59,300.000000
cb1-1:POLICY1:(6),150.000000,0.165333,3,0,0,72,300.000000
cb1-1:POLICY1:(6),150.000000,0.165333,2,0,0,72,200.000000
cb1-1:POLICY1:(6),160.000000,0.410000,2,0,0,83,200.000000
cb1-1:POLICY1:(6),160.000000,0.410000,3,0,0,83,300.000000
cb1-1:POLICY1:(6),170.000000,0.209221,3,0,1,89,300.000000
cb1-1:POLICY1:(6),170.000000,0.209221,4,0,1,89,400.000000
cb1-1:POLICY1:(6),180.000000,0.226925,4,0,0,91,400.000000
cb1-1:POLICY1:(6),180.000000,0.226925,5,0,0,91,500.000000
cb1-1:POLICY1:(6),190.000000,0.147436,5,0,1,89,500.000000
cb1-1:POLICY1:(6),190.000000,0.147436,4,0,1,89,400.000000
cb1-1:POLICY1:(6),200.000000,0.203675,4,0,2,82,400.000000
cb1-1:POLICY1:(6),200.000000,0.203675,5,0,2,82,500.000000
cb1-1:POLICY1:(6),210.000000,0.119987,5,0,0,74,500.000000
cb1-1:POLICY1:(6),210.000000,0.119987,4,0,0,74,400.000000
cb1-1:POLICY1:(6),220.000000,0.145000,4,0,0,59,400.000000
cb1-1:POLICY1:(6),220.000000,0.145000,3,0,0,59,300.000000
cb1-1:POLICY1:(6),230.000000,0.166667,3,0,0,50,300.000000
cb1-1:POLICY1:(6),230.000000,0.166667,2,0,0,50,200.000000
cb1-1:POLICY1:(6),240.000000,0.245000,2,0,0,50,200.000000
cb1-1:POLICY1:(6),240.000000,0.245000,3,0,0,50,300.000000
cb1-1:POLICY1:(6),250.000000,0.117567,3,0,0,50,300.000000
cb1-1:POLICY1:(6),250.000000,0.117567,2,0,0,50,200.000000
cb1-1:POLICY1:(6),260.000000,0.260550,2,0,1,53,200.000000
cb1-1:POLICY1:(6),260.000000,0.260550,3,0,1,53,300.000000
cb1-1:POLICY1:(6),270.000000,0.154571,3,0,1,65,300.000000
cb1-1:POLICY1:(6),270.000000,0.154571,2,0,1,65,200.000000
cb1-1:POLICY1:(6),280.000000,0.378450,2,0,1,77,200.000000
cb1-1:POLICY1:(6),280.000000,0.378450,3,0,1,77,300.000000
cb1-1:POLICY1:(6),290.000000,0.202729,3,0,3,86,300.000000
cb1-1:POLICY1:(6),290.000000,0.202729,4,0,3,86,400.000000
cb1-1:POLICY1:(6),300.000000,0.174509,4,0,3,90,400.000000
cb1-1:POLICY1:(6),300.000000,0.174509,3,0,3,90,300.000000
cb1-1:POLICY1:(6),310.000000,0.294500,3,0,3,90,300.000000
cb1-1:POLICY1:(6),310.000000,0.294500,4,0,3,90,400.000000
cb1-1:POLICY1:(6),320.000000,0.172016,4,0,2,89,400.000000
cb1-1:POLICY1:(6),320.000000,0.172016,3,0,2,89,300.000000
cb1-1:POLICY1:(6),330.000000,0.257400,3,0,1,78,300.000000
cb1-1:POLICY1:(6),330.000000,0.257400,4,0,1,78,400.000000
cb1-1:POLICY1:(6),340.000000,0.126289,4,0,1,65,400.000000
cb1-1:POLICY1:(6),340.000000,0.126289,3,0,1,65,300.000000
cb1-1:POLICY1:(6),350.000000,0.178600,3,0,0,55,300.000000
