policy,timestamp,load,nInstances,waitingReq,executingReq
cb1-200:POLICY3:(10),10.000000,0.000000,1,0,0
cb1-1:POLICY1:(7),10.000000,0.500000,1,0,3
cb1-100:POLICY2:(9),10.000000,1.000000,2,0,87
cb1-1:POLICY1:(7),20.000000,0.000000,1,0,0
cb1-200:POLICY3:(10),20.000000,0.000000,1,0,0
cb1-100:POLICY2:(9),20.000000,1.000000,3,0,180
cb1-200:POLICY3:(10),30.000000,0.250000,1,0,2
cb1-1:POLICY1:(7),30.000000,0.500000,1,0,2
cb1-100:POLICY2:(9),30.000000,1.000000,4,0,261
cb1-200:POLICY3:(10),40.000000,0.000000,1,0,1
cb1-100:POLICY2:(9),40.000000,1.000000,5,0,337
cb1-1:POLICY1:(7),40.000000,0.833333,2,0,5
cb1-1:POLICY1:(7),50.000000,0.125000,2,0,3
cb1-200:POLICY3:(10),50.000000,0.000000,1,0,1
cb1-100:POLICY2:(9),50.000000,0.997980,6,0,449
cb1-200:POLICY3:(10),60.000000,0.000000,1,0,0
cb1-1:POLICY1:(7),60.000000,0.500000,2,0,4
cb1-100:POLICY2:(9),60.000000,1.000000,7,7,600
cb1-200:POLICY3:(10),70.000000,0.000000,1,0,0
cb1-100:POLICY2:(9),70.000000,1.000000,8,87,700
cb1-1:POLICY1:(7),70.000000,0.775000,3,0,8
cb1-1:POLICY1:(7),80.000000,0.416667,3,0,5
cb1-200:POLICY3:(10),80.000000,0.000000,1,0,1
cb1-100:POLICY2:(9),80.000000,1.000000,9,157,800
cb1-1:POLICY1:(7),90.000000,0.500000,3,0,7
cb1-100:POLICY2:(9),90.000000,1.000000,10,203,900
cb1-200:POLICY3:(10),90.000000,0.888889,2,0,8
cb1-200:POLICY3:(10),100.000000,0.000000,1,0,2
cb1-1:POLICY1:(7),100.000000,0.583333,3,0,8
cb1-100:POLICY2:(9),100.000000,1.000000,11,250,1000
cb1-1:POLICY1:(7),110.000000,0.333333,3,0,7
cb1-200:POLICY3:(10),110.000000,0.000000,1,0,1
cb1-100:POLICY2:(9),110.000000,1.000000,12,236,1100
cb1-1:POLICY1:(7),120.000000,0.166667,3,0,4
cb1-100:POLICY2:(9),120.000000,1.000000,13,179,1200
cb1-200:POLICY3:(10),120.000000,1.000000,2,0,92
cb1-1:POLICY1:(7),130.000000,0.416667,3,0,5
cb1-200:POLICY3:(10),130.000000,1.000000,3,0,37
cb1-100:POLICY2:(9),130.000000,0.999231,14,153,1299
cb1-1:POLICY1:(7),140.000000,0.250000,3,0,3
cb1-100:POLICY2:(9),140.000000,0.999286,15,21,1399
cb1-200:POLICY3:(10),140.000000,1.000000,4,0,39
cb1-1:POLICY1:(7),150.000000,0.166667,3,0,2
cb1-200:POLICY3:(10),150.000000,1.000000,5,1,65
cb1-100:POLICY2:(9),150.000000,0.996303,16,0,1311
cb1-200:POLICY3:(10),160.000000,0.550000,5,0,14
cb1-1:POLICY1:(7),160.000000,0.500000,3,0,6
cb1-100:POLICY2:(9),160.000000,0.939793,17,0,1027
cb1-1:POLICY1:(7),170.000000,0.416667,3,0,6
cb1-200:POLICY3:(10),170.000000,0.000000,4,0,3
cb1-100:POLICY2:(9),170.000000,0.789954,18,0,685
cb1-200:POLICY3:(10),180.000000,0.000000,3,0,2
cb1-1:POLICY1:(7),180.000000,0.416667,3,0,6
cb1-100:POLICY2:(9),180.000000,0.767927,19,0,370
cb1-100:POLICY2:(9),190.000000,0.599175,19,0,82
cb1-1:POLICY1:(7),190.000000,0.083333,2,0,4
cb1-200:POLICY3:(10),190.000000,0.000000,2,0,3
cb1-200:POLICY3:(10),200.000000,0.000000,1,0,0
cb1-1:POLICY1:(7),200.000000,0.375000,2,0,3
cb1-100:POLICY2:(9),200.000000,0.500000,19,0,44
cb1-100:POLICY2:(9),210.000000,0.500000,19,0,45
cb1-1:POLICY1:(7),210.000000,0.375000,2,0,3
cb1-200:POLICY3:(10),210.000000,0.500000,1,0,3
